iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ZAF,2008-04-01,NA,NA,NA,21.91905,7.415825839424163,6.320816861548114,6.014271151885831,NA,NA,NA,11.5,54.0801,9.234646467490776,NA,6.9289664049566575,1.8842530282638033,3.6124613345117216,-1.4803568039476203,162.03372,34.721242060691615,-9.564411344960813,12.392587607690082,83.05287674564332,8.180197001123611,51.97956577266922,61.60912727811528,30.14410643017417,40.631455544951876,48.46547314578006,24.005833256659127,8.599549735324524,-4.218206667851511,14.463969846065446,7.973693870061178,4.064045579070337,10.687153329460557,14.663776172732852,4.401076963822224,6.506548358646546,11.66509027920743,1.0437938361444934
ZAF,2008-05-01,NA,NA,NA,21.97566,7.725674080755245,6.459280052569535,0.40160642570281124,NA,NA,NA,11.5,50.1895,8.450704225352107,NA,10.97249698323621,-0.9259259259259109,2.619126224276434,-2.1383290755984397,188.49957,45.65448740688189,-9.692989346284474,8.83272759974449,62.028076383490244,9.087381160690192,51.97956577266922,82.71090611516144,33.59965408058532,50.07562892606792,34.484175914508825,23.758977972109246,8.558101555116098,-4.241806122396471,14.447111514514539,7.957517015235083,4.058942866512716,10.621534848503984,14.576575223244788,4.383878195194085,6.478740133886071,11.663333162842235,4.680498168123055
ZAF,2008-06-01,4.591692432153559,NA,NA,21.92665,8.097044872193555,6.899279881060505,5.749486652977413,-6,45,NA,12,46.7628,10.979514787107595,NA,7.032859497321782,0.9395973154362455,3.163716814159291,-0.9552923194497516,181.93844000000001,54.680324973507574,-9.821567347608134,10.350509192073392,52.122341777513924,14.250521895544475,51.97956577266922,86.2350457424349,36.46742965737806,56.77272539628345,33.77982419422353,23.487186902203767,8.512599215865157,-4.268961047942822,14.423402115806818,7.937573569331179,4.051705108564331,10.549275354711309,14.48252065653786,4.364823654649779,6.447606464606245,11.658151895578712,-2.9398576571556214
ZAF,2008-07-01,NA,NA,NA,23.57405,8.527260713143374,6.9703524726280275,1.120162932790224,NA,NA,NA,12,46.3172,9.155313351498636,NA,-2.6189624198519046,-1.2129380053908432,2.047330764997248,-1.4394661582459534,167.72012,68.01418439716312,-9.950145348931796,5.338849280455079,34.87618938438586,17.807772722714535,84.33889602053914,72.52047315741581,33.20592990726737,54.92196105434357,36.24361158432707,23.20758663230246,8.46592505255647,-4.298223781250506,14.394068230606889,7.915083649301214,4.042757861106006,10.474794960109218,14.387492624025253,4.345127573623989,6.415090268149645,11.64982689784793,-13.04182395006137
ZAF,2008-08-01,NA,NA,NA,23.21241,8.953079314516298,6.9880939009322685,2.719033232628399,NA,NA,NA,12,49.8853,6.2339750252934705,NA,2.520625112688874,-1.4627659574468197,1.4246575342465722,-4.7011800532927275,149.21226,79.65668371073775,-10.078723350255457,1.7812241484322617,26.37329085357774,17.92425898145487,84.33889602053914,60.03391746749574,23.7243462509363,43.173326078750385,40.57910197230381,22.901110574662237,8.414911772601094,-4.331863035946599,14.356837665356823,7.888478395824524,4.0314613947868985,10.392875708955806,14.284959642058269,4.323461111766844,6.378955155270277,11.637746908223491,-7.258932477117729
ZAF,2008-09-01,4.150946167390206,NA,NA,23.20089,9.348140920998867,7.542768717704616,0.20429009193054137,-1,37,NA,12,48.3838,13.776681930257137,NA,-7.693587011346446,-1.7310252996005289,0.30674846625766994,-5.953292496171515,109.54425,86.42699926632426,-10.207301351579119,-9.07579974367433,-11.714217717982363,9.116331140008187,84.33889602053914,25.994557470519634,10.701610409006745,25.125563909024372,25.80780528745279,22.576357375931924,8.361012958873673,-4.3692822189123905,14.312253000509042,7.858381626816818,4.018036373469771,10.305662295250826,14.177818708438611,4.300443239895344,6.340173672990381,11.62207523466606,-23.264074684974787
ZAF,2008-10-01,NA,NA,NA,22.4757,9.662664140231639,7.2544865374963186,-5.0495049504950495,NA,NA,NA,12,46.5688,44.65319416685172,NA,-26.479041266742577,0.8108108108108031,-1.6652154984762748,-8.744007670182159,9.3508556,74.7194950911641,-10.33587935290278,-38.97090910076511,-33.21654405785739,-3.4720182479968034,87.14953271028035,-13.067767792081618,-5.515658404244349,-3.34089949661286,16.387046429964883,22.24426500466886,8.306051518550571,-4.4094009376772805,14.26179808004408,7.8258640451160835,4.002975898337633,10.21597702172852,14.069556600419892,4.276865898058289,6.300057081585331,11.603434890780168,-53.06099604187854
ZAF,2008-11-01,NA,NA,NA,22.40963,9.9157527774117291,7.399577459288208,-6.318956870611835,NA,NA,NA,12,40.5877,50.92920155837177,NA,-27.801942718070574,-2.1220159151193747,-3.74511506730352,-12.312398432272245,-67.888523,55.81475128644939,-10.464457354226441,-46.399941854197785,-32.24516629663961,-9.773097712215336,87.14953271028035,-43.24207336868304,-12.382630139921632,-22.52716290737853,5.674281503316152,21.882267399705846,8.246307673908559,-4.45521163823215,14.20179264138634,7.788688280623615,3.9852326915280507,10.117588274052316,13.952759562652998,4.251141495185064,6.255862298812572,11.580526925395748,-56.247935512659296
ZAF,2008-12-01,3.1910633916353772,12.50158167784385,0,22.37433,10.058525801750923,7.137413028371414,-13.821138211382113,-4,33,NA,11.5,42.0202,45.119632619632625,NA,-20.543602982093105,-1.0825439783491357,-5.670606093462002,-13.589967920676585,-76.637109,30.715421303656605,-10.593035355550102,-53.17118362029159,-44.33058817461264,-15.346910747414107,87.14953271028035,-56.065105025844055,-17.012266389179388,-31.031480356426698,-5.657123145912376,21.513310922857965,8.185582566731826,-4.504063058949301,14.135804945197204,7.749186212780735,3.9659100798161218,10.01660192256396,13.834775002748536,4.224914576408988,6.210374894498095,11.55477541688715,-51.17117063039485
ZAF,2009-01-01,NA,NA,NA,22.21561,10.060630767175573,7.385616675315686,-14.51776649746193,NA,NA,NA,11.5,42.5825,41.61401903890684,NA,-14.382528784572525,1.108033240997226,-8.30812445980985,-15.72642967542504,-57.002519,6.02480803307737,-10.721613356873764,-53.94266120687761,-37.14211348256125,-16.278428376553528,55.98831548198637,-52.874810154046436,-18.240504135051474,-32.35835500302864,1.523018345448264,21.11237190591904,8.119772174840227,-4.559529825949765,14.059119210519459,7.704654839079256,3.943676642900763,9.90603294772913,13.707541001898344,4.196420912196842,6.160493732205382,11.524407336442795,-45.231727875977725
ZAF,2009-02-01,NA,NA,NA,22.30586,10.063751308870508,7.961433459285182,-15.9,NA,NA,NA,10.5,40.1387,30.28937815038261,NA,-19.6150178176881,-2.677376171352075,-10.124811706477294,-15.853193517635852,12.442995,-8.464849354375897,-10.850191358197424,-58.086479995682545,-50.43464812037084,-21.44180928637505,40.8958130477118,-54.395199494683645,-25.373116885036946,-37.47544955909494,-3.2822757111597376,20.690992647046155,8.050793891751997,-4.620388387714544,13.973473917001249,7.656279362129996,3.919095353056453,9.788888915855303,13.574703721813172,4.166495878284954,6.107618118323077,11.490162274136438,-46.761511182543316
ZAF,2009-03-01,2.0413373437452877,NA,NA,22.39859,10.009867440671268,7.956464370005165,-16.73267326732673,1,27,NA,9.5,36.9831,24.542986198871386,NA,-23.173232482770302,-3.4852546916890006,-10.933476394849782,-15.886687721313042,20.233956,-20.352781546811396,-10.978769359521086,-55.29127561590492,-50.694846554719284,-24.92273877784492,11.68451801363195,-55.09455808568121,-27.54886314505689,-41.030367111220606,1.808863430810974,20.29245864699586,7.985720469609496,-4.680263427515612,13.888145371929276,7.609221871331063,3.894837908967935,9.677214127659138,13.449737778214947,4.138223046712776,6.057227040771373,11.455850819218352,-47.35375186904856
ZAF,2009-04-01,NA,NA,NA,22.70802,9.954347263974983,8.169746851273054,-20.76923076923077,NA,NA,NA,9.5,35.3875,15.542952890378292,NA,-21.791332799821717,-6.0766182298547005,-11.984220066105138,-15.006742438836447,3.7259026,-19.172341540073333,-11.107347360844747,-49.08386016524788,-38.53857945835458,-21.483528909317975,-27.731092436974794,-53.99284862932061,-22.579772271593328,-42.122112263914204,-5.167958656330749,19.83096614825826,7.9105549183799475,-4.7522860704274805,13.784549323205006,7.5533328290421915,3.8656653679331865,9.546839268301582,13.305679035682983,4.105529033833088,5.998457462581415,11.414067283104316,-42.03727103381154
ZAF,2009-05-01,NA,NA,NA,22.83361,9.828866060421955,8.300758459092428,-16.2,NA,NA,NA,7.5,38.0037,10.075450864924557,NA,-20.74678330187039,-3.60480640854473,-12.064343163538874,-13.236005027554878,46.337226,-28.71407696054555,-11.235925362168409,-45.052754400923995,-21.230890560543454,-19.217433976694164,-27.731092436974794,-53.33876221498372,-18.68111024176075,-41.23260251446258,-2.7506112469437656,19.363691652575977,7.834640251417939,-4.828018536979279,13.674868536467212,7.495389815428384,3.835076038780099,9.413694975276307,13.160376884445753,4.0724821941021885,5.938538329229479,11.369781002486887,-37.93665171018371
ZAF,2009-06-01,0.4125108676407958,NA,NA,22.70653,9.550772751087306,7.486630661403553,-20.097087378640776,4,26,NA,7.5,39.1013,1.2158705759320712,NA,-14.227283194874556,-4.920212765957451,-12.309671885052545,-12.741126543209884,86.561285,-39.52957296186343,-11.36450336349207,-39.51481164759021,-27.643274853801273,-21.736346409183056,-27.731092436974794,-48.14842805320435,-21.728213753508122,-39.513809912448544,4.380475594493116,18.88091217372293,7.760266695434925,-4.900591407732915,13.56042769523049,7.4384363284207256,3.8032140879642005,9.302852277835715,13.014589806517359,4.039685404809435,5.879681745260921,11.323006962897875,-27.741792284776203
ZAF,2009-07-01,NA,NA,NA,24.94095,9.153714935004597,7.837738193563732,-15.508559919436053,NA,NA,NA,7.5,39.5701,4.428882991302525,NA,-4.205076576095203,-1.909959072305582,-11.962032143242357,-12.496372956765647,73.904601,-47.235120303925704,-11.493081364815732,-37.80897438218051,-34.766845158411314,-22.822778122832435,-52.7158774373259,-51.44665461121157,-24.414576487848123,-42.06966645861042,5.845576742732119,18.433505531702277,7.6988603206452035,-4.9544107331675455,13.456686811524847,7.392400538974968,3.774152452895043,9.2518786916322,12.88724641553108,4.011783433801976,5.8312987784028225,11.279515291978942,-20.054619239954732
ZAF,2009-08-01,NA,NA,NA,24.48581,8.749976560379219,7.68107982551456,-16.568627450980394,NA,NA,NA,7,40.6916,3.5576835266337086,NA,3.060789909479648,-2.9689608636976907,-12.35008103727714,-8.228480127821046,51.248242,-49.949176661923154,-11.621659366139394,-19.0851869318033,-40.968027703954355,-15.530086210367266,-56.96378830083566,-35.967855881314016,-19.589140109804976,-31.697113218484905,-0.29850746268656714,17.990705520251282,7.645873257989062,-4.993761547614135,13.356405075526691,7.353812238589925,3.7458689332528903,9.25498689248193,12.769263128769083,3.986746536692336,5.789787535851388,11.236310644624616,-10.918799161915432
ZAF,2009-09-01,-0.9657329362913317,NA,NA,24.52041,8.314337137193403,7.031822484846797,-12.334352701325178,1,25,NA,7,47.0297,-7.09323492625661,NA,9.709074332792827,-2.439024390243899,-10.987330712101356,-4.8544677386525645,37.934801,-53.75836284927194,-11.750237367463054,-11.173490167967328,-40.34189171211897,-13.039650426684553,-56.96378830083566,-30.422709040419623,-15.20180942411484,-27.734395220102254,13.175450300200133,17.56679120531764,7.6030624083538445,-5.017291782217546,13.262823838344547,7.323945467536916,3.719274739415317,9.312362190583567,12.66450399540896,3.9653946010562695,5.756517341622872,11.194773741928705,6.578303675346893
ZAF,2009-10-01,NA,NA,NA,25.01298,7.89058058065422,6.7098405762003654,-9.801876955161626,NA,NA,NA,7,47.1305,-23.371133809592045,NA,32.6855578736387,-3.6193029490616473,-9.275041505257327,0.8615255305736427,53.328968,-51.11378687537628,-11.878815368786714,28.827960505730115,-19.25706284490586,1.647868114086834,-59.737827715355806,1.662475551830117,-0.5678933257329292,-6.040774107671632,19.778746228628897,17.173624440911844,7.570882202073749,-5.0256742706416,13.178326843017876,7.302957982936546,3.695064862119978,9.417244159442745,12.575140483079474,3.9480758700769667,5.731802734152133,11.156071847552155,61.85495825065816
ZAF,2009-11-01,NA,NA,NA,24.96926,7.4899444049540405,6.496067215179868,-6.5310492505353315,NA,NA,NA,7,49.2367,-25.72988369333017,NA,34.1187399712862,-2.710027100271003,-6.992218337656482,7.1187179766706645,89.287045,-45.66270365477762,-12.007393370110375,79.19293347922248,-8.503917627271424,10.378113569283567,-59.737827715355806,46.15824594852239,8.902347426985823,14.99634404780062,30.404463040446295,16.78405501261216,7.546733181323044,-5.020164924749883,13.09695620561502,7.2890494632773155,3.6715405515653896,9.57423584521316,12.494621000973243,3.9334661487021667,5.7136197112612,11.117528934825646,81.61139314995658
ZAF,2009-12-01,-1.538082550094782,-1.3609267798897693,0,24.93223,7.221735975605398,6.519409017670553,2.94811320754717,6,30,NA,7,52.1206,-24.56891773408448,NA,28.472175056478278,-1.0943912448700372,-4.505747126436783,12.611092361345476,79.567615,-40.257844806616404,-12.135971371434039,124.69443464658687,-9.367182433058478,24.501471623776347,-59.737827715355806,86.38297872340422,11.196855223863114,31.54034309551525,48.51919561243144,16.422317506869387,7.531738662194593,-5.001786446554491,13.023650785637436,7.2827332367808895,3.650138372916963,9.77092186482519,12.427571741603362,3.9223456421487444,5.702781109144231,11.081539845232694,72.70119681156993
ZAF,2010-01-01,NA,NA,NA,24.60032,7.0121552960787215,5.975952148890278,4.513064133016627,NA,NA,NA,7,51.6492,-24.67297831967379,NA,27.01877985473421,0.41095890410958513,-1.0722281135854963,19.257221458046782,67.663701,-28.746518105849578,-12.264549372757699,125.9683426443205,-20.56750572082346,23.88491443124613,-52.62172284644195,75.34530386740333,10.84661573251385,33.91067820102354,40.87964541425161,16.063356993172654,7.524444899339442,-4.970010683477721,12.95319880417674,7.283187065809365,3.629346756283009,10.018025534482707,12.368928731026422,3.913803370326161,5.698187992646838,11.045609405756217,73.80658316766669
ZAF,2010-02-01,NA,NA,NA,24.65505,6.715290666655384,5.272336415726778,1.426872770511296,NA,NA,NA,7,54.6993,-23.145540376655003,NA,28.80919039527621,1.5130674002750952,0.7063330539925816,19.2251047921151,51.119359,-15.548589341692796,-12.39312737408136,106.33485182500667,-17.960486489461434,29.105772432075646,-47.546648237733244,70.24469067405356,15.647749635639794,35.30324038456014,31.51260504201681,15.71852009178389,7.52502459051553,-4.925949173554196,12.887800535824043,7.290328195055412,3.609814664554512,10.307281443252787,12.320497629445615,3.9080859661811216,5.699927424706282,11.010860407847598,72.36659918540786
ZAF,2010-03-01,-0.9450714242980075,NA,NA,24.70006,6.359735686975042,4.797481873958046,4.875148632580261,15,42,NA,6.5,53.5337,-25.597773669827998,NA,37.127338645925136,2.7777777777777777,2.1322732200939596,21.82273296165661,69.276252,-6.371379897785346,-12.52170537540502,98.01597195899359,-21.41452971190735,39.177614051291066,-33.82737576285964,69.38117748173615,16.990870985425165,40.20013874491157,18.685223571217062,15.41839147832646,7.531927491991695,-4.876187557337216,12.832797367657761,7.302183288523083,3.5931829278852616,10.602733832840002,12.285023097907812,3.905204938541129,5.706619838875442,10.980407732010349,92.16257237975884
ZAF,2010-04-01,NA,NA,NA,24.7005,5.990902642048607,4.407175147669328,7.524271844660194,NA,NA,NA,6.5,53.177,-18.07148275400472,NA,33.916087312715135,4.500703234880454,2.7498485766202254,22.94877606527652,64.167503,-6.059624108878822,-12.650283376728682,74.21609560675466,-21.933741903811736,42.33892443854129,-2.906976744186047,69.03148664806695,11.89253802430433,45.09857690517781,23.191038449894023,15.097769317550833,7.546203123379121,-4.810722198545858,12.776095631493801,7.3209131550166795,3.5758074058245675,10.965433408932281,12.254341394094423,3.9043824387808073,5.719343215472856,10.94763506518492,71.21008151370394
ZAF,2010-05-01,NA,NA,NA,24.81961,5.6511654281435915,4.055699805964977,7.398568019093079,NA,NA,NA,6.5,51.7482,-8.628986995617439,NA,22.021306005282135,5.263157894736838,4.243902439024395,20.904836193447743,87.593704,-0.7174581482746724,-12.778861378052344,49.040982831400335,-30.308911531618815,33.26668665662987,-8.488372093023251,32.547993019197214,0.95988093684616,25.5865281816526,32.243871778755505,14.798280105260606,7.566229878773567,-4.737643409028932,12.725115878610916,7.344270924834589,3.5599517893327235,11.349807405658812,12.23269167581375,3.905796185790841,5.736620639778634,10.91677311183184,35.4220891170067
ZAF,2010-06-01,0.3351527472006536,NA,NA,24.71285,5.366937024665029,4.237394887773178,9.720534629404618,14,37,NA,6.5,51.2532,-4.949459742070415,NA,18.940744866719037,7.8321678321678245,5.453656150648072,18.06123576876313,66.056273,8.006042296072504,-12.907439379376004,29.62991494433086,-34.35853728426255,35.029929422047815,-6.279069767441851,8.963707914298215,-1.4009250119365342,14.28728724267627,32.01438848920862,14.49901879717508,7.592888764460935,-4.652776348787301,12.676134707907039,7.373412626759869,3.5444742793284805,11.7790916710311,12.218036605194998,3.909370816384923,5.759227578399906,10.885668508016689,25.816382950369718
ZAF,2010-07-01,NA,NA,NA,25.51286,5.121359089167078,3.336153319074244,8.104886769964244,NA,NA,NA,6.5,52.7958,-5.375857079952189,NA,18.223290795881887,8.344923504867872,5.966674834599351,17.696473969271587,17.990941,8.759999999999991,-13.036017380699665,29.1131386461252,-6.444349437081646,30.433542509016398,24.88954344624448,17.28739913097455,8.713220898782055,18.494439973231614,32.72297696396927,14.218393649408652,7.624025167086472,-4.562263572371758,12.632001335870784,7.406074155363566,3.5302922925546447,12.223303558779406,12.210753057881101,3.914713351781935,5.78534525711069,10.856236204325473,25.411193734258664
ZAF,2010-08-01,NA,NA,NA,25.14431,4.861786788873461,3.0497801607533597,3.8777908343125733,NA,NA,NA,6.5,52.1661,-8.189926679936509,NA,12.107848337122899,5.702364394993038,6.619822485207089,15.440696409140367,42.169441,13.484971567831028,-13.164595382023329,18.22590981146081,22.45752201413893,27.891603379829782,38.67313915857606,6.247414149772446,13.129468049514596,15.348972653085669,30.50898203592814,13.936757221982218,7.661260736084825,-4.460767973989924,12.589448786789859,7.444031790014453,3.5163756052445017,12.709668109650035,12.209761440732386,3.922010348021371,5.816338492811781,10.826418146801227,20.564102017391427
ZAF,2010-09-01,1.8029882954574656,NA,NA,25.16332,4.638789553326707,3.2089612978543,1.744186046511628,15,42,NA,6,49.9316,-5.231589470176608,NA,13.725351183654695,6.388888888888881,6.503067484662574,13.95871216172854,53.326524,23.957446808510642,-13.29317338334699,24.756339572947745,53.20938789162616,32.548938485812656,37.37864077669904,15.062823355506278,20.892268290349985,21.234306839291737,31.447096964338336,13.662645963384081,7.703179008096028,-4.351884567292329,12.549668130097341,7.485858054475942,3.5031229017246908,13.221398298812709,12.21480790373002,3.9309404479856807,5.851019819877484,10.797107699111509,18.98511205015428
ZAF,2010-10-01,NA,NA,NA,24.7255,4.463894498365482,3.422167877878409,4.161849710982659,NA,NA,NA,6,51.7577,-7.725287494490527,NA,17.19309050513571,6.119610570236427,6.770769793827007,11.125000000000007,52.181566,27.298850574712656,-13.42175138467065,31.458560787102943,43.28752617031734,38.04351573982207,33.95348837209303,13.60450735193075,21.43034284594188,20.183404143960292,30.058774139378666,13.403633163137023,7.747764172756395,-4.2401539438929134,12.513495656075655,7.52963032010073,3.490847881924132,13.738460510896125,12.224865772861412,3.9409732708755687,5.887729727689553,10.769133255090736,24.88936055106577
ZAF,2010-11-01,NA,NA,NA,24.69012,4.307498834719988,3.42797158253883,1.2600229095074456,NA,NA,NA,5.5,51.9038,-7.120219452434218,NA,21.443908080432742,8.21727019498608,7.069237298411541,8.497862812945241,37.226191,27.22852512155591,-13.550329385994312,26.576817027892478,36.16566360468762,41.05490229341678,35.038759689922486,11.24445603965563,19.246315402005752,19.432533599072986,30.614973262032084,13.141512204429882,7.797534463636222,-4.118824474867035,12.478195115546812,7.577865582058995,3.4786474532076603,14.292936474935587,12.240011549416575,3.9526080585633854,5.928539181755536,10.740533951426642,25.77032694713032
ZAF,2010-12-01,3.0397389276004865,3.021664766248565,2.7777777777777803,24.66137,4.086382000049056,3.24414735497702,1.4891179839633448,14,41,NA,5.5,52.6305,-8.978195810175285,NA,20.493893925645494,8.022130013831255,6.620125180548869,7.482517482517492,23.641811,32.736156351791536,-13.678907387317972,31.186589906256252,60.35524432631358,43.46865418582076,35.34883720930233,22.817620198764452,24.789658107632334,23.959119330006427,22.870507139340237,12.892295191804266,7.8488442089812445,-3.996391128235448,12.445733103697815,7.627067892339008,3.467227607718873,14.846766660876387,12.258699473736902,3.9649318221329337,5.970455052014303,10.713063106437422,27.605482788545096
ZAF,2011-01-01,NA,NA,NA,24.53367,3.8981998174289703,3.1030999999999977,2.9545454545454546,NA,NA,NA,5.5,53.9467,-7.224879741662314,NA,20.03844813108426,7.094133697135065,6.33635064316342,3.527489427143394,-13.652713,33.385457388584825,-13.807485388641634,29.397512682604056,76.37070753629801,51.2391363615998,21.08036890645586,26.716555074176178,27.67634289677738,23.326060786547444,22.749273959341725,12.638428560957111,7.904659947740738,-3.865388760191366,12.413620735495519,7.68011624908797,3.4557422644433897,15.434483996010972,12.281581384124998,3.9785965328352066,6.015895368136517,10.684793430079583,25.058300000000003
ZAF,2011-02-01,NA,NA,NA,24.56143,3.74356761184666,2.9784505155739223,6.916764361078546,NA,NA,NA,5.5,52.0348,-6.306729264475743,NA,21.786974500041747,6.097560975609756,6.6809320019020335,3.4777651083238417,-30.89266,32.590942835931706,-13.936063389965295,43.8760206328925,98.30017306840956,64.33805099987262,20.421607378129124,40.637288135593224,31.643146620075896,30.868444445236705,21.332022609977887,12.38732501472888,7.962855630523396,-3.730533416827944,12.382633473973618,7.734999006533073,3.4444911040591166,16.035452111298266,12.307489130253702,3.9930342534663255,6.063115275857264,10.65654506046571,30.27213605416054
ZAF,2011-03-01,3.5322935473381416,NA,NA,24.56327,3.6705127591567273,2.935857527894626,5.668934240362812,10,52,NA,5.5,54.4669,-6.860931444698012,NA,13.582682709048786,6.486486486486482,6.510969568294404,1.5410479125805603,-7.802626,35.989810771470154,-14.064641391288955,27.27255523627343,82.39057926621672,54.52736976698578,20.15810276679841,45.426867943676264,26.825957834552614,30.565911251640898,25.22455089820358,12.162094170686837,8.017076993443716,-3.6060126141966165,12.355334494173546,7.78580439997169,3.4344576149476387,16.587609589497443,12.33298278113295,4.006594239151287,6.106973465704314,10.63096675923336,19.50453950100007
ZAF,2011-04-01,NA,NA,NA,25.19664,3.6591197566827103,3.2279893356194185,1.580135440180587,NA,NA,NA,5.5,54.3092,-8.489461358313816,NA,15.15802183152345,7.133243606998652,7.14454138174959,-0.9493962577196066,-18.69564,33.3218351155571,-14.193219392612619,22.677223162841397,95.92124347463536,47.657288358331975,20.119760479041915,45.319500117896744,27.945560573090894,30.133263649850793,27.672646841975922,11.913583715599035,8.078513226422348,-3.465802890356247,12.325566739703966,7.843039731059041,3.423411566849216,17.20701536957041,12.362963204962098,4.022021715548635,6.156512012784324,10.60248672216689,22.077141541799453
ZAF,2011-05-01,NA,NA,NA,25.2709,3.691568650244331,3.4186088180586194,-0.1111111111111111,NA,NA,NA,5.5,53.2595,-10.401881983924726,NA,17.114196356838843,2.6315789473684212,6.223678053345804,-2.0368663594469987,-18.152362,36.166551961459035,-14.32179739393628,30.519785417628093,94.02358297693586,35.46304391946944,27.318932655654375,51.402238314680694,29.55390388151767,33.094265374710666,28.113117870722437,11.6730632894214,8.138948720445757,-3.3284199660339144,12.296911573808092,7.899040246985259,3.4127049855726446,17.812296686540208,12.393176672611451,4.037207604063947,6.2050819999745634,10.574674323769042,30.283880232411803
ZAF,2011-06-01,3.6478661494267883,NA,NA,25.22778,3.8007854189946486,3.258720700812887,1.2181616832779623,11,42,NA,5.5,54.6604,-11.128136623186132,NA,15.909613504068615,2.853437094682235,5.6470315398886886,0.8051680554255214,-12.18392,41.74825174825174,-14.45037539525994,39.45785238371561,91.20214909335122,35.459798509509035,24.06947890818858,52.260567148207585,32.68944084195657,34.26851314654663,24.772933696639424,11.423559100280736,8.201958397708442,-3.185402058910117,12.267133901182984,7.957138159607283,3.4015393410510266,18.441416543101216,12.425043391938875,4.052994684277938,6.255545064741124,10.545579503769073,29.873356256810712
ZAF,2011-07-01,NA,NA,NA,24.94022,3.93968995228361,3.9203393210813964,-3.8588754134509373,NA,NA,NA,5.5,46.8299,-9.760410572780948,NA,15.9162223927307,2.3106546854942196,4.994797086368375,-0.07513148009015617,-17.121656,52.041191614564184,-14.578953396583602,42.95780778433764,48.552278820375356,34.634238723867,32.07547169811319,54.763164858428155,24.318423469646973,36.30203828654625,23.78727191811304,11.180269267585324,8.263042432495954,-3.0466433910764383,12.237844002957342,8.01320122087057,3.3905538651573224,19.051499674197316,12.455938832784334,4.068202077434011,6.304285263429298,10.516987549281042,29.114245787468242
ZAF,2011-08-01,NA,NA,NA,24.7609,4.107043416311909,3.962526153539872,4.524886877828054,NA,NA,NA,5.5,48.5481,-2.7525831195027193,NA,10.365252620995285,6.973684210526312,5.861949358307328,-1.357338109152604,-15.71597,47.888332140300655,-14.707531397907262,23.215108221156232,31.29510064565099,24.585094384631414,29.638273045507574,43.068535825545155,21.225210980324697,29.346059770898513,31.7045193851801,10.926035372360781,8.325818983053736,-2.9035904639792873,12.206764468339575,8.070565812321197,3.3789314348501582,19.680829203464683,12.487328667885434,4.083673996755595,6.354175580938369,10.4868964296282,11.532079075429374
ZAF,2011-09-01,3.472362676388279,NA,NA,24.77329,4.319276193959104,3.7963943816698125,6.628571428571429,4,36,NA,5.5,52.7784,6.566807313642754,NA,10.377472390895212,7.4412532637075754,6.347926267281111,-1.3703773230711545,12.518696,43.83796773086165,-14.836109399230924,7.381315017259474,13.271257918618073,16.113097097019306,30.859835100117778,44.95118191161356,9.997594710914958,25.07736389426278,43.67713004484304,10.667966118275498,8.387784726616296,-2.761582500093791,12.174528219682609,8.126946134060997,3.36694764631908,20.306622912064224,12.517570509877357,4.098727162053355,6.403201032853753,10.456152784985996,0.7191970283727166
ZAF,2011-10-01,NA,NA,NA,24.54454,4.557706235742986,3.797859161094408,2.774694783573807,NA,NA,NA,5.5,51.9982,15.1301981559483,NA,6.360888273182788,8.125819134993451,5.393053016453381,-1.4248218972628517,24.490414,38.92292808771363,-14.964687400554585,-10.803343194416417,7.241945107398753,2.1786475823478195,40.162037037037024,32.51481795088907,4.1673489461015105,14.907932776706781,37.852377878201,10.413661103003953,8.446540116963835,-2.6258249753029452,12.14191622910713,8.18018236452108,3.3549243465981116,20.90655113676785,12.5451689049566,4.112731890167021,6.449457330357137,10.425686773296473,-9.823805341958144
ZAF,2011-11-01,NA,NA,NA,24.54351,4.763220824439533,3.9317920651305833,4.1855203619909505,NA,NA,NA,5.5,52.0228,16.837517383761778,NA,7.4276550343157375,6.8211068211068175,4.824462061155159,-0.8066785479786132,12.316546,40.477707006369435,-15.093265401878245,-10.373068257693646,1.1154959221258338,-10.92235172331328,38.00229621125142,29.889774859287048,2.9955825574287798,12.570177486929278,24.278403275332654,10.145227562066701,8.505548069379131,-2.4879644672560133,12.106429612998227,8.233422429860646,3.341975224390727,21.518220007452207,12.571369722809695,4.126452216650528,6.495651864935489,10.393371426736117,-12.408917547806896
