iso,date,gdp_a_yoy,food_production_yoy,undernourishment_yoy,unemployment_m,cpi_a_yoy,core_cpi_m_yoy,industrial_production_yoy,consumer_confidence,business_confidence,capacity_utilization,interest_rate,manufacturing_pmi,exchange_rate_yoy,embi_yoy,msci_yoy,retail_sales_yoy,coincident_index_yoy,leading_index_yoy,global_economic_activity,nitro_fertilizer_price_yoy,fertilizer_materials_price_yoy,copper_price_yoy,wheat_price_yoy,agr_raw_materials_price_yoy,gas_price_yoy,brent_price_yoy,food_price_yoy,commodity_price_index_yoy,gold_import_price_yoy,global_economic_activity_fit,nitro_fertilizer_price_yoy_fit,fertilizer_materials_price_yoy_fit,copper_price_yoy_fit,wheat_price_yoy_fit,agr_raw_materials_price_yoy_fit,gas_price_yoy_fit,brent_price_yoy_fit,food_price_yoy_fit,commodity_price_index_yoy_fit,gold_import_price_yoy_fit,stock_markets_yoy
ETH,2001-08-01,NA,NA,NA,NA,-7.359801947985216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-45.802153,0.7422402159244419,1.2974976830398437,-21.038582652614437,7.834710743801342,-7.388155036822167,5.292479108635096,-14.966887417218542,9.166139386713612,0,-4.67196819085486,21.17350561960633,7.797480469828258,-1.3748502855012257,11.168794057950988,5.620116099761891,2.7924363388382476,11.235441889888621,15.230811731178608,3.7523662467350487,5.331577104996295,6.879529148720927,NA
ETH,2001-09-01,NA,NA,NA,NA,-7.823908440628001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-49.669272,-4.983606557377046,-3.417266187050357,-27.228576054849835,-0.2571041948577601,-12.463210947969314,5.292479108635096,-22.691611345805672,6.451126680665222,0,-0.5081300813008129,21.4951881419618,7.84733917199634,-1.4091074546694111,11.276701136932457,5.689242916708224,2.8295671937450058,11.288897423468434,15.307185711009053,3.787125751211338,5.395676653774824,6.992610936771402,NA
ETH,2001-10-01,NA,NA,NA,NA,-8.072715893063592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-54.326165,-12.801013941698363,-8.157894736842103,-27.291178387080876,-2.7321299833575936,-15.703770107521889,-17.557251908396946,-33.65633074935401,5.000608953239896,0,3.3639143730886967,21.818319337202205,7.897133787837916,-1.4411982988927092,11.384757205856811,5.7588647290489225,2.8669481976077655,11.343547830313724,15.382685779744193,3.821453864588705,5.459229851682643,7.1050097350283785,NA
ETH,2001-11-01,NA,NA,NA,NA,-8.196889139899524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-59.013245,-17.759900990099005,-9.186351706036746,-20.121888705359662,1.6801823289336872,-17.263212712290947,-17.557251908396946,-42.2427035330261,1.650203349437457,0,4.2355371900826535,22.165427299826302,7.9503166319667224,-1.4730422210611747,11.50053349969266,5.833790267785928,2.90713913584221,11.40335132538224,15.462570158925047,3.857689502802865,5.526598212009351,7.224402017341078,NA
ETH,2001-12-01,8.30130632052328,7.50938673341677,NA,3.29800009727478,-8.165734575034408,NA,NA,NA,NA,NA,NA,NA,2.9235217342362523,NA,NA,NA,NA,NA,-57.054259,-23.212192262602578,-16.568544995794788,-20.489793844551393,-8.237764496850232,-11.270282257053065,-18.10250817884428,-27.084957131722522,-4.443648299258128,0,3.991596638655459,22.515061803790964,8.003583551329685,-1.5023741982302816,11.616912356747955,5.909345748438762,2.9476118663889612,11.464751004640373,15.541900281415536,3.893543102893942,5.593554690912482,7.343260438821728,NA
ETH,2002-01-01,NA,NA,NA,NA,-8.570075627992935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-50.283162,-37.68531802965088,-23.248652809853738,-15.602724133765127,-3.0053394355450846,-14.861370891693447,-33.88625592417061,-24.199843871975013,1.0491108119276005,0,1.958762886597944,22.89151783084321,8.060618347441961,-1.530929708819805,11.742019864533368,5.990735479896837,2.991132289775968,11.532155034540054,15.626189705673703,3.931455279911904,5.664687687081324,7.469692114867794,NA
ETH,2002-02-01,NA,NA,NA,NA,-8.892459970667964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-47.220985,-40.9423604757548,-23.94149345650501,-11.59360181187628,0.49786628733964844,-11.416686636851734,-33.88625592417061,-26.25454545454545,3.3015742262630803,0,5.765199161425576,23.28439171650473,8.11981296572386,-1.5574786698297136,11.872429747026757,6.075665321535586,3.0364479895472183,11.60390165539704,15.713060614760614,3.9702962697495394,5.737923873742147,7.5999805241026905,NA
ETH,2002-03-01,NA,NA,NA,NA,-8.61845627177125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-36.958354,-41.328413284132836,-24.347158218125955,-7.735607592459682,-2.8603069134627486,-7.764247021567143,-33.88625592417061,-3.2653061224489823,5.611925657660428,0,12.22104144527099,23.65419971667652,8.175248871300587,-1.5795456992638615,11.995090892907445,6.15556190464478,3.078979250963438,11.672706685487796,15.793935693063915,4.006219840085215,5.805986938849834,7.721131906121183,NA
ETH,2002-04-01,NA,NA,NA,NA,-8.020341319414369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-36.121614,-37.820512820512825,-21.825396825396826,-4.645983445483016,-1.2729070830280067,-8.111376123167307,-39.90610328638497,0.27279812938425674,5.143118743657412,0,11.216931216931211,24.08111935697102,8.238930720757065,-1.6016512977641066,12.136635554263115,6.247704200738899,3.127903990095568,11.75361197098685,15.886358096410696,4.046971563046705,5.883579751425755,7.8592806322888755,NA
ETH,2002-05-01,NA,NA,NA,NA,-7.419156382838647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-40.24086,-31.550802139037433,-16.652858326429172,-5.212765096434099,-6.0282665128357475,-6.471504005306414,-39.90610328638497,-10.45566937477922,1.3828463684151315,0,15.368196371398069,24.512689405017184,8.302990167592867,-1.6205108370248147,12.279702692921727,6.340718146553484,3.1771514698628938,11.836933043745036,15.978893378496677,4.0874356087020045,5.961024749441454,7.997163511493887,NA
ETH,2002-06-01,NA,NA,NA,NA,-6.577997585897535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43.881071,-22.852133255406194,-9.85432733504713,2.491534803771125,5.470099136552348,-3.1242951127646648,-39.90610328638497,-13.536804308797139,0.7705214591351592,0,15.432098765432098,24.978667212167473,8.371830515154683,-1.6371616329385343,12.434197615167506,6.440971948655396,3.230072574074737,11.928539496447621,16.077935441752928,4.1303599551386965,6.043609566193725,8.14415595631531,NA
ETH,2002-07-01,NA,NA,NA,NA,-5.2894688466219275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-44.646087,-17.606516290726816,-6.796116504854371,4.029048890755743,22.42947433328187,4.743034281057922,-33.33333333333333,4.591629418935388,1.477837911862299,0,18.28512396694215,25.41922039251743,8.437336231721321,-1.6522576112107923,12.581401067916367,6.536063729817119,3.2797626492670844,12.01654183053034,16.172769681365107,4.170748436008505,6.121748841810333,8.28441302244206,NA
ETH,2002-08-01,NA,NA,NA,NA,-3.75323173906505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43.352964,-11.587407903549906,-2.470265324794147,1.1255574963208577,43.54969065269538,8.127998040865076,-33.33333333333333,3.7772585669781886,1.1191556592393357,0,16.579770594369123,25.83231768460496,8.499980646291267,-1.6688190452266198,12.72181795156213,6.626111595703463,3.325917285621289,12.100332883733866,16.265010762487307,4.2089734887486685,6.1961734084289715,8.420596152054577,NA
ETH,2002-09-01,NA,NA,NA,NA,-2.5537591232100145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-26.834582,-9.868875086266398,-0.46554934823091243,3.588713269741751,68.00637633970992,16.948297536854763,-33.00579491055688,10.850897736143628,5.570712743223874,0,13.381001021450455,26.20420971117076,8.557682144484708,-1.6863858728648453,12.850791492957061,6.708162728038385,3.3670345934256423,12.177055898537743,16.351501899897173,4.243772585489958,6.264409253458957,8.548238082864305,NA
ETH,2002-10-01,NA,NA,NA,NA,-1.410351004249778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-12.497468,-2.979651162790694,2.5787965616045874,7.898761507781594,71.7464187747635,22.37008407419412,-14.197530864197542,34.079844206426486,11.940851423351258,0,12.426035502958575,26.526421025922367,8.608991764069923,-1.7043693499901904,12.965129571499567,6.780287823870317,3.4022574190887616,12.244758767497649,16.429822253301175,4.274321692211077,6.324774469153936,8.663964754926853,NA
ETH,2002-11-01,NA,NA,NA,NA,-0.479078425017415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-5.7712361,3.762227238525207,4.720616570327558,10.230999793327596,53.81716906946283,21.72651225558287,-14.197530864197542,29.468085106382972,11.979029951863922,0,12.190287413280473,26.822032712985727,8.657511780316023,-1.7239952962060787,13.072889304406006,6.847641110257476,3.4341696443509013,12.308145669445913,16.505290276718576,4.302796428208024,6.381523851246914,8.775837014233074,NA
ETH,2002-12-01,1.51472570631101,13.294528521536654,-5.957446808510633,3.1489999294281,0.6220016063137842,NA,NA,NA,NA,NA,NA,NA,1.3036765234766885,NA,NA,NA,NA,NA,7.4259793,8.091603053435112,9.374999999999998,8.155444665565375,42.94858459618106,23.449228439189394,-12.581204858168787,51.416354890432906,14.152681850830033,0,15.151515151515152,27.07350492311794,8.700285733801856,-1.7440232909573976,13.167534439520399,6.906208305198557,3.460938027077409,12.363309625456536,16.573130009014818,4.3274927793964295,6.431216739425661,8.876968240701373,NA
ETH,2003-01-01,NA,NA,NA,NA,2.2731071520970927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.8170633,15.809669992325398,10.030090270812437,9.42060215183384,32.2952710495963,24.384876363191378,12.903225806451607,60.55612770339854,11.470011707195852,0,19.817997977755304,27.299202800136992,8.740346855389909,-1.765815455022635,13.255809231163894,6.96023977569239,3.4845828194794315,12.41411888683188,16.63796119613531,4.3501961813701095,6.4773964409220985,8.974446250616321,NA
ETH,2003-02-01,NA,NA,NA,NA,4.134927686592413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.2467072,26.723470178156468,13.562753036437252,7.735366593707114,36.42120162401767,20.97943047597807,12.903225806451607,61.587771203155825,11.409208184661017,0,26.263627353815657,27.49181055520322,8.776386111800903,-1.7887495275841214,13.334844393873077,7.0080284794577485,3.5043854653907753,12.458826902077611,16.697534811247316,4.370178546919778,6.518556004178667,9.065136253633433,NA
ETH,2003-03-01,NA,NA,NA,NA,5.827145796665668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.243866,43.867924528301884,25.888324873096447,3.0048887961627355,26.030096739519475,23.21769659587045,13.633346608256623,29.156118143459917,5.969774162447949,0,21.40151515151515,27.638704858722146,8.80563604739211,-1.8104686758227375,13.39866073400728,7.046122281115309,3.51917074767324,12.494127120979337,16.74690722367764,4.386007148936533,6.551614413540035,9.141510839749163,NA
ETH,2003-04-01,NA,NA,NA,NA,7.633797077406218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.734712,49.64314036478984,29.644670050761427,-0.044312050359800195,20.271675203946845,23.799683592684918,39.756944444444535,-2.837155071900507,8.151351156994465,0,15.794481446241685,27.772877272297166,8.83453636515272,-1.835652475347266,13.461344374149578,7.083011412174995,3.532329951036777,12.527764270668444,16.79675010810297,4.4012053621926555,6.583873660730763,9.220263121121928,NA
ETH,2003-05-01,NA,NA,NA,NA,9.380110034513544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.842466,43.82812499999999,27.63419483101393,3.3861304415885707,25.89523224882369,19.129215329065694,39.756944444444535,2.0118343195266193,10.134847289285782,0,8.510638297872344,27.87574362242889,8.859189013499376,-1.8611873190701216,13.51443828478353,7.113745346314397,3.5420733451094017,12.555046625984215,16.840253994087714,4.413715869334277,6.610964520950778,9.290990207699162,NA
ETH,2003-06-01,NA,NA,NA,NA,10.970596195926154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.545134,34.54545454545454,19.866920152091247,2.090925395324252,2.378678309910567,15.440136806517257,39.84375,14.825581395348838,10.493402128370414,0,13.190730837789658,27.955761995601875,8.881419136285283,-1.8888024510345622,13.561916638598255,7.1407188998122315,3.5492861828586664,12.577983664849363,16.880416237823177,4.424511716352091,6.634923499568085,9.3587529731060215,NA
ETH,2003-07-01,NA,NA,NA,NA,12.192768943405243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.969382,32.16730038022814,19.981060606060616,7.841245204355947,-12.71719969780958,9.751131870467114,43.253968253968246,10.13986013986015,2.4583280152339726,0,11.179039301310041,28.009301788630705,8.899966396248013,-1.9167420193468572,13.601132304669495,7.162522934724572,3.5537287310217183,12.595278076923883,16.914738670412348,4.433029462644255,6.654425446172109,9.419510571060876,NA
ETH,2003-08-01,NA,NA,NA,NA,12.923297933516817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.897212,33.18181818181819,21.294559099437166,18.464175330148652,-10.780467578860016,9.209614490918568,43.253968253968246,12.157598499061923,3.422871111519334,0,12.16457960644008,28.041532650859786,8.91624891134851,-1.946895583022895,13.635134239382193,7.180956940714992,3.555932852838806,12.608273477247753,16.9456065511535,4.439975970144836,6.67100093855646,9.477659242614067,NA
ETH,2003-09-01,NA,NA,NA,NA,13.520945786105663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.19365,36.60030627871364,21.889616463985035,21.010894420220925,-24.629050166549288,6.61013180441447,42.5535915757805,-4.542253521126757,12.481658058405515,0,15.765765765765765,28.051917903793612,8.92978578907772,-1.978380213059602,13.66295005642268,7.195578513091089,3.5559508974236773,12.616507239031868,16.97189910041699,4.445178192527751,6.684175506229978,9.531449166640986,NA
ETH,2003-10-01,NA,NA,NA,NA,13.914857942393967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.9508,35.35580524344569,22.06703910614524,29.56662800103589,-27.76397515527943,13.020445010657916,29.496402877697854,7.516339869281047,13.335654717586577,0,18.771929824561408,28.042716925069175,8.940447555653602,-2.0101426150404174,13.68439914104199,7.206433206925874,3.5541150135774506,12.62012618558118,16.99308114291423,4.448686337441397,6.693909968752937,9.579688405415299,NA
ETH,2003-11-01,NA,NA,NA,NA,14.044636335869583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.12849,31.979695431472074,19.963201471941126,29.868982809641423,-13.959224400333945,12.794164809442735,29.496402877697854,18.11832374691865,12.061526662103253,0,19.611307420494704,28.01491664591398,8.94912662947798,-2.044327203559131,13.701346010861602,7.214590555811087,3.5505385024064218,12.619562234233968,17.01066191193737,4.450873293394604,6.701083738313544,9.62593864270864,NA
ETH,2003-12-01,-2.16135972205798,3.062063296341969,-3.6199095022624466,2.97499990463257,13.644568350154712,NA,NA,NA,NA,NA,NA,NA,0.37271551262967956,NA,NA,NA,NA,NA,109.13123,31.073446327683616,21.474654377880192,38.235096293970614,-2.767160821565883,8.817990331045541,27.948303715670605,5.224144016943172,9.447864070003595,0,22.19298245614036,27.971842505228295,8.95543693451175,-2.078754290815284,13.713113308118235,7.219855370487485,3.5456777176748533,12.615034267567186,17.023600107925667,4.451731032112277,6.705454581214559,9.667546937278956,NA
ETH,2004-01-01,NA,NA,NA,NA,12.812513829081569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.48527,27.63419483101391,22.515952597994534,46.72844433068772,4.844937103001026,10.399453357997096,7.619047619047626,0.32071840923669476,11.238498510243547,12.302972478979099,22.700421940928273,27.91222322344222,8.959980791720596,-2.1157459370876897,13.72092009794252,7.2229245259362465,3.53944430043002,12.606431075371358,17.032855374404004,4.451455748356851,6.707544335002721,9.70763290995095,NA
ETH,2004-02-01,NA,NA,NA,NA,11.808471604944565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.5738,21.27139364303179,21.12299465240642,63.58384681463252,0.05460750853220191,12.838193737965153,7.619047619047626,-5.828501678364368,11.763036184758986,3.888930966388964,16.248037676609098,27.838873475929795,8.962700062757598,-2.154205164594615,13.724744483411111,7.223935214593636,3.5322199880121428,12.594033036905806,17.038027681108534,4.45014109905862,6.707401747428834,9.745113327001627,NA
ETH,2004-03-01,NA,NA,NA,NA,10.760371768658535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119.49174,8.907103825136618,10.645161290322571,81.21009556525334,10.292692382244617,12.345029134796414,6.927570093458303,9.866056844168584,19.032460332430073,14.660304058583613,12.792511700468024,27.759282218354016,8.963757399880187,-2.1915362653103934,13.725112366122374,7.223331961328153,3.5247792114376058,12.57917289438149,17.039258331262314,4.448096842416605,6.705457146304234,9.778131494009632,NA
ETH,2004-04-01,NA,NA,NA,NA,9.665268836265852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106.12792,6.094329623741388,7.282693813625683,84.33370542567309,15.880066629650269,9.765716412029198,-2.7329192546584506,34.360000000000014,18.571283627446462,23.682235167193774,19.391947411668042,27.66402833138879,8.963475357132022,-2.2329145485496658,13.722497296682434,7.221368077833286,3.5163249663469474,12.559986463367162,17.0368115369818,4.4451762590590125,6.701666517161417,9.81157801127048,NA
ETH,2004-05-01,NA,NA,NA,NA,8.575802382192204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.684608,5.7034220532319395,5.841121495327102,65.25107663471566,9.257255287752125,16.829869542802896,-2.7329192546584506,45.28228924980665,19.395592865251622,26.342704773720847,22.847399829497014,27.563352702005155,8.961984845503627,-2.274432406656195,13.717418199665806,7.218497246432778,3.5078743287345007,12.538351240758384,17.030833959464122,4.441758008345322,6.696532026434188,9.84245397096847,NA
ETH,2004-06-01,NA,NA,NA,NA,7.325255523381673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.034614,11.317567567567565,9.119746233148295,59.57712041894905,15.830001480823277,13.870685772930207,-2.7932960893854775,27.23327305605787,15.126911257626114,21.76068162811558,7.952755905511807,27.452143951386677,8.959368131516538,-2.318884617965486,13.709971047251571,7.214873965702683,3.4990996161221473,12.51301553261624,17.021024190667088,4.4377532190758755,6.689941822760742,9.873163504936821,NA
ETH,2004-07-01,NA,NA,NA,NA,6.052133547642716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.471713,15.189873417721506,10.023677979479086,64.45309164753247,14.347951529140536,10.723317254784863,5.540166204986154,34.8148148148148,16.205866482695782,26.011184862308966,10.13354281225451,27.33910871014093,8.955967899635615,-2.363429067400269,13.701052289562504,7.211063087004099,3.490792550109073,12.485796399375394,17.008108062502235,4.433553330409299,6.6825416707170024,9.902056297954442,NA
ETH,2004-08-01,NA,NA,NA,NA,4.943036757259528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.430445,17.178612059158127,10.363495746326354,61.903677636077354,-8.561827476495255,8.984072832919736,5.540166204986154,42.99096687855471,9.169273477604952,25.477711043498125,13.556618819776714,27.21831162532734,8.9517391016989,-2.4110623060512655,13.690501921399525,7.207156439093212,3.4826350196571196,12.455069886388113,16.99132159688424,4.429017361949074,6.674068674853393,9.931404270742528,NA
ETH,2004-09-01,NA,NA,NA,NA,4.0734915361538935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.60339,15.639013452914801,11.665387567152715,62.21815849794607,-2.9308959421450878,6.659583645570456,5.540166204986154,59.35079306528958,0.4758077290205384,25.082391155419014,11.517509727626468,27.095081627599036,8.946967965338585,-2.460353176055281,13.679037063497969,7.203633121340547,3.47515047493803,12.421894453624693,16.97113763013897,4.424423386569875,6.664990188956434,9.960587406051484,NA
ETH,2004-10-01,NA,NA,NA,NA,3.4389596289302147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106.4183,18.428334255672393,12.35697940503434,56.28541451894755,-5.382514140652512,0.7000320579639505,20.555555555555546,68.11887875717665,-4.913167318294433,28.166229461914142,7.090103397341207,26.975059040209043,8.942010132990308,-2.5096583565351565,13.667491883666884,7.200923170047476,3.4687762295521187,12.387642002400334,16.94846385045355,4.420056901549113,6.655851064496415,9.989006784456835,NA
ETH,2004-11-01,NA,NA,NA,NA,3.2076483601923287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.78085,19.505494505494507,16.564417177914105,52.45444915605995,-10.056095225064926,-2.222445946069203,20.555555555555546,49.947826086956525,0.7595285151751026,24.409008279013182,11.299852289512542,26.851842687140515,8.936716716460946,-2.562291780651287,13.655531281897732,7.199191809130546,3.463323027169705,12.35021969020174,16.921885769641275,4.415765820066659,6.646272474529338,10.018902765705619,NA
ETH,2004-12-01,13.5726031368695,5.682951146560321,-8.450704225352116,2.68300008773804,3.3213442837587697,NA,NA,NA,NA,NA,NA,NA,0.4174572319523374,NA,NA,NA,NA,NA,125.82362,18.58836206896552,15.326251896813343,42.58559449859716,-14.829595213248464,-3.849253996504217,20.555555555555546,32.841328413284145,7.035409644528316,17.13872422399089,13.065326633165819,26.734913883030043,8.931603090701962,-2.6148835131453145,13.644342898594243,7.198881830608076,3.459368298407399,12.312224358370454,16.89321104619531,4.411960051746496,6.63709298274685,10.04867752184898,NA
ETH,2005-01-01,NA,NA,NA,NA,3.8367264935064163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105.67177,14.330218068535824,12.05357142857142,30.83341527206941,-16.64112615823192,-2.112584893694423,49.26253687315632,42.29539641943733,4.226216396579501,16.80981539578368,9.00962861072902,26.618077704079422,8.926509981292849,-2.6709665906452433,13.633615420183043,7.20031845658132,3.4568840880437577,12.271313639019382,16.860625129011588,4.408524890881865,6.6279310710501225,10.080661771149824,NA
ETH,2005-02-01,NA,NA,NA,NA,4.336973363305373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106.08272,10.685483870967737,9.271523178807943,18.002665607933942,-13.12593805430467,-4.448311502740219,49.26253687315632,47.37524303305249,6.718600146841042,19.83290282895958,2.700877785280216,26.506923755782996,8.921795584659586,-2.728843814372043,13.624177165349781,7.203892379535736,3.456268045472152,12.228920792162205,16.825134082404443,4.405736642673121,6.61933225266883,10.114234374876494,NA
ETH,2005-03-01,NA,NA,NA,NA,4.832702554694785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.05374,9.784244856999498,6.049562682215752,12.619549642148977,-8.83421206795571,1.868898307542507,49.26253687315632,57.89473684210526,3.001550902853563,25.41915401993564,4.979253112033207,26.412778313968538,8.918018159737453,-2.7826851307448806,13.61713180490988,7.209253093659759,3.457518778321029,12.18951949564009,16.790663613672482,4.403893062793617,6.612246514270591,10.14621871319747,NA
ETH,2005-04-01,NA,NA,NA,NA,5.155566697524298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105.73623,13.18681318681319,7.372262773722624,15.81272555486536,-17.800670819358267,-0.29395936276657136,58.33333333333333,54.450729383745156,-2.0155184568802724,23.05240748881425,7.2264280798348235,26.316981566239445,8.914540117977076,-2.844053437115585,13.61138081132339,7.217876597420411,3.4611273107074294,12.144847008993608,16.749919065814762,4.402730629895004,6.605373530202909,10.183795702315152,NA
ETH,2005-05-01,NA,NA,NA,NA,5.4815745376457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.772379,18.396711202466605,10.596026490066228,18.8179183364438,-16.782434205448688,-2.698200757752587,58.33333333333333,29.491615650785196,-2.0311790166964383,15.134577612512865,6.59264399722415,26.234213559058556,8.912048806357433,-2.9052265627223757,13.608272527036364,7.229235635520505,3.467065099743577,12.100743861446118,16.707997533425,4.40261498977773,6.599910469301988,10.222651143537464,NA
ETH,2005-06-01,NA,NA,NA,NA,6.169854516845835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.070529,17.754172989377857,12.500000000000014,31.263205936544004,-10.512889054182692,-1.7656992355402956,58.33333333333333,54.491188175099495,-2.382168758214433,21.828226125218496,10.430342815463174,26.160556755089637,8.910559771400646,-2.9703096370674427,13.6080343117432,7.244433364502805,3.4759636913945933,12.054460497396104,16.662201344802867,4.4036774452818985,6.595723575527774,10.265721134132573,NA
ETH,2005-07-01,NA,NA,NA,NA,6.996485007069143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.243381,14.085914085914096,11.2625538020086,28.105723283996653,-1.6791562586730744,2.8134579788378495,60.89238845144356,50.49712192569337,0.44791701196479294,22.571948868406693,9.985734664764623,26.102295078704785,8.910342944085752,-3.0351295216518515,13.611097522849168,7.262820377037286,3.4874745940813847,12.00916543894973,16.61557803636475,4.405982516548482,6.5933035612046265,10.310557910064768,NA
ETH,2005-08-01,NA,NA,NA,NA,7.841892542348096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.205719,10.436893203883495,9.60056061667836,33.32064962407391,7.785393017776796,5.6166851925460675,60.89238845144356,49.695835283107144,4.1445418981575655,28.184224763736516,6.95224719101124,26.057144747954165,8.911565503221853,-3.104034463242965,13.618100953074869,7.285968361295671,3.502600894679114,11.96202966977889,16.565116484673766,4.409822887176507,6.592719540064347,10.360496324249539,NA
ETH,2005-09-01,NA,NA,NA,NA,8.665018231303515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.943005,14.396509936984968,8.728522336769752,32.63634193025668,8.33109138193856,6.767339727101502,60.89238845144356,45.62499999999998,3.238628658620072,33.36274478758177,9.699930216329362,26.02892116051531,8.914443002939569,-3.1749227089253713,13.629447118140614,7.3136839756493774,3.5212514323273423,11.914751380691797,16.512432044090186,4.4152869217667625,6.594317825768536,10.414452352231706,NA
ETH,2005-10-01,NA,NA,NA,NA,9.206907487505928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.939817,19.626168224299064,11.67684996605566,34.78302148028027,16.266173752310706,8.043547195196108,60.36866359447005,17.59742868621936,3.8652185060404225,23.73569100994956,12.896551724137924,26.019273231831285,8.918979178751892,-3.2454386593703055,13.644982699858994,7.345189259841608,3.5428839731612456,11.869047003859514,16.459424580247745,4.422255169449331,6.598165414869673,10.470827748435287,NA
ETH,2005-11-01,NA,NA,NA,NA,9.653546425741283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.539238,22.712643678160912,11.776315789473687,36.66890286756463,7.252958987062506,9.410775786986024,60.36866359447005,28.13732312688472,0.12347100107249308,20.496770466068217,11.877903118779034,26.02915809646563,8.925658076343074,-3.320310299069168,13.666177982324761,7.382930453487929,3.569176379932463,11.822060235061542,16.40265735934927,4.431331192250968,6.604749261327841,10.533726607127207,NA
ETH,2005-12-01,11.8187659466494,9.90566037735849,-4.871794871794868,2.5,9.95743899744379,NA,NA,NA,NA,NA,NA,NA,0.357339303463459,NA,NA,NA,NA,NA,49.232558,26.896865061335767,14.802631578947368,45.775075642104966,13.304887509697677,14.005134658190018,60.36866359447005,43.58585858585858,-3.3126118918426988,28.45976527894294,8.634920634920633,26.059469893719267,8.934222663301961,-3.3947329691776185,13.692081516636167,7.42480373218322,3.5986579794412403,11.777004977355528,16.3458857263451,4.442062505970877,6.613865191000796,10.599421882459051,NA
